respondent_id,xyz_vaccine,seasonal_vaccine
169,0.06,0.18
170,0.03,0.05
171,0.04,0.73
172,0.87,0.99
173,0.05,0.06
174,0.08,0.11
175,0.14,0.39
176,0.01,0.02
177,0.07,0.81
178,0.74,0.13
179,0.58,0.03
180,0.0,0.01
181,0.08,0.16
182,0.04,0.17
183,0.05,0.03
184,0.02,0.09
185,0.82,0.91
186,0.01,0.06
187,0.06,0.09
188,0.03,0.08
189,0.08,0.89
190,0.09,0.1
191,0.0,0.05
192,0.8,0.77
193,0.08,0.75
194,0.54,0.45
195,0.83,0.93
196,0.15,0.47
197,0.03,0.07
198,0.77,0.81
199,0.28,0.47
200,0.27,0.47
201,0.01,0.07
202,0.01,0.13
203,0.64,0.7
204,0.81,0.83
205,0.02,0.09
206,0.03,0.1
207,0.03,0.95
208,0.09,0.83
209,0.04,0.96
210,0.2,0.57
211,0.67,0.65
212,0.3,0.96
213,0.85,0.73
214,0.07,0.17
215,0.92,1.0
216,0.02,0.82
217,0.02,0.08
218,0.06,0.99
219,0.79,0.86
220,0.01,0.34
221,0.06,0.12
222,0.23,0.33
223,0.01,0.85
224,0.06,0.82
225,0.74,0.12
226,0.05,0.8
227,0.09,0.33
228,0.83,0.83
229,0.08,0.99
230,0.12,0.77
231,0.07,0.98
232,0.04,0.82
233,0.0,0.01
234,0.15,0.12
235,0.19,0.9
236,0.11,0.78
237,0.03,0.04
238,0.22,0.31
239,0.03,0.15
240,0.1,0.19
241,0.07,0.94
242,0.03,0.04
243,0.03,0.57
244,0.05,1.0
245,0.02,0.03
246,0.04,0.08
247,0.13,0.44
248,0.15,0.16
249,0.01,0.06
250,0.53,0.82
251,0.04,0.96
252,0.0,0.09
253,0.09,0.72
254,0.12,0.96
255,0.19,0.09
256,0.05,0.05
257,0.22,0.9
258,0.03,0.01
259,0.36,0.49
260,0.05,0.18
261,0.08,0.79
262,0.94,1.0
263,0.69,0.97
264,0.03,0.76
265,0.21,0.69
266,0.06,0.18
267,0.03,0.11
268,0.81,0.74
269,0.04,0.21
270,0.02,0.04
271,0.08,0.21
272,0.05,0.68
273,0.02,0.06
274,0.12,0.2
275,0.02,0.9
276,0.78,0.9
277,0.01,0.77
278,0.34,0.76
279,0.13,0.88
280,0.23,0.21
281,0.06,0.26
282,0.04,0.17
283,0.39,0.51
284,0.83,0.86
285,0.0,0.61
286,0.04,0.28
287,0.02,0.01
288,0.34,0.98
289,0.02,0.09
290,0.03,0.12
291,0.14,0.12
292,0.07,0.82
293,0.15,0.23
294,0.63,0.68
295,0.05,0.86
296,0.05,0.06
297,0.76,0.83
298,0.19,0.24
299,0.02,0.86
300,0.06,0.77
301,0.0,0.01
302,0.02,0.14
303,0.87,1.0
304,0.11,0.3
305,0.02,0.04
306,0.89,0.95
307,0.86,0.88
308,0.77,0.9
309,0.01,0.25
310,0.03,0.09
311,0.23,0.57
312,0.06,0.12
313,0.13,0.3
314,0.09,0.9
315,0.26,0.31
316,0.01,0.05
317,0.05,0.05
318,0.71,0.79
319,0.81,0.92
320,0.01,0.08
321,0.01,0.04
322,0.18,0.74
323,0.22,0.63
324,0.14,0.91
325,0.65,0.63
326,0.1,0.06
327,0.03,0.84
328,0.1,0.11
329,0.79,0.84
330,0.18,0.41
331,0.01,0.04
332,0.01,0.15
333,0.06,0.93
334,0.23,0.34
335,0.06,0.92
336,0.01,0.05
337,0.07,0.26
338,0.03,0.09
339,0.83,0.92
340,0.0,0.02
341,0.03,0.06
342,0.05,0.14
343,0.03,0.18
344,0.56,0.77
345,0.1,0.75
346,0.22,0.7
347,0.11,0.06
348,0.65,0.86
349,0.02,0.11
350,0.01,0.19
351,0.34,0.98
352,0.03,0.04
353,0.1,0.84
354,0.83,0.98
355,0.03,0.07
356,0.0,0.03
357,0.92,0.38
358,0.04,0.12
359,0.73,0.76
360,0.09,0.19
361,0.06,0.85
362,0.04,0.67
363,0.12,0.11
364,0.72,0.79
365,0.06,0.82
366,0.02,0.04
367,0.18,0.28
368,0.02,0.67
369,0.09,0.13
370,0.0,0.0
371,0.28,0.95
372,0.03,0.22
373,0.35,0.51
374,0.76,0.19
375,0.79,0.88
376,0.36,0.36
377,0.03,0.16
378,0.24,0.29
379,0.69,0.72
380,0.1,0.15
381,0.12,0.38
382,0.24,0.82
383,0.13,0.13
384,0.08,0.87
385,0.08,0.78
386,0.04,0.13
387,0.77,0.91
388,0.71,0.92
389,0.85,0.78
390,0.07,0.23
391,0.04,0.14
392,0.03,0.85
393,0.06,0.85
394,0.0,0.09
395,0.05,0.91
396,0.01,0.11
397,0.42,0.73
398,0.14,0.11
399,0.63,0.81
400,0.02,0.02
401,0.0,0.36
402,0.01,0.69
403,0.17,0.91
404,0.75,0.87
405,0.12,0.19
406,0.04,0.02
407,0.08,0.15
408,0.02,0.19
409,0.09,0.66
410,0.13,0.73
411,0.44,0.36
412,0.04,0.19
413,0.37,0.95
414,0.84,0.92
415,0.07,0.9
416,0.01,0.15
417,0.0,0.03
418,0.04,0.92
419,0.06,0.95
420,0.08,0.1
421,0.05,0.15
422,0.05,0.93
423,0.17,0.29
424,0.03,0.16
425,0.15,0.94
426,0.08,0.95
427,0.11,0.93
428,0.14,0.22
429,0.02,0.03
430,0.02,0.06
431,0.04,0.88
432,0.71,0.8
433,0.02,0.2
434,0.09,0.84
435,0.0,0.02
436,0.01,0.1
437,0.05,0.75
438,0.29,0.27
439,0.13,0.28
440,0.04,0.17
441,0.08,0.92
442,0.12,0.91
443,0.02,0.09
444,0.0,0.01
445,0.19,0.19
446,0.02,0.71
447,0.01,0.15
448,0.74,0.28
449,0.14,0.31
450,0.05,0.07
451,0.02,0.18
452,0.0,0.04
453,0.06,0.07
454,0.01,0.04
455,0.08,0.21
456,0.51,0.64
457,0.13,0.79
458,0.05,0.94
459,0.36,0.78
460,0.74,0.71
461,0.03,0.92
462,0.02,0.07
463,0.16,0.87
464,0.01,0.72
465,0.06,0.19
466,0.11,0.18
467,0.02,0.01
468,0.02,0.08
469,0.44,0.83
470,0.0,0.03
471,0.01,0.97
472,0.82,0.87
473,0.07,0.78
474,0.29,0.62
475,0.05,0.81
476,0.12,0.2
477,0.01,0.81
478,0.06,0.1
479,0.01,0.02
480,0.14,0.33
481,0.87,0.97
482,0.08,0.49
483,0.06,0.04
484,0.09,0.14
485,0.26,0.54
486,0.0,0.08
487,0.0,0.14
488,0.1,1.0
489,0.2,0.12
490,0.01,0.16
491,0.08,0.19
492,0.04,0.08
493,0.02,0.72
494,0.15,0.94
495,0.1,0.09
496,0.04,0.21
497,0.04,0.15
498,0.8,0.85
499,0.04,0.02
500,0.04,0.23
501,0.11,0.46
502,0.88,0.31
503,0.02,0.32
504,0.91,0.85
505,0.14,0.87
506,0.16,0.8
507,0.17,0.95
508,0.09,0.74
509,0.02,0.04
510,0.96,0.99
511,0.03,0.8
512,0.01,0.31
513,0.1,0.88
514,0.2,0.24
515,0.74,0.91
516,0.8,0.97
517,0.13,0.86
518,0.09,0.98
519,0.16,0.88
520,0.02,0.16
521,0.02,0.09
522,0.02,0.07
523,0.05,0.04
524,0.02,0.15
525,0.06,0.1
526,0.15,0.09
527,0.02,0.08
528,0.07,0.0
529,0.21,0.93
530,0.02,0.11
531,0.38,0.84
532,0.05,0.89
533,0.02,0.02
534,0.65,0.79
535,0.05,0.16
536,0.06,0.39
537,0.89,0.91
538,0.26,0.76
539,0.05,0.88
540,0.87,0.9
541,0.7,0.83
542,0.02,0.1
543,0.01,0.05
544,0.03,0.84
545,0.05,0.04
546,0.01,0.93
547,0.13,0.21
548,0.07,0.82
549,0.01,0.96
550,0.12,0.47
551,0.1,0.15
552,0.02,0.01
553,0.03,0.03
554,0.08,0.24
555,0.82,0.97
556,0.07,0.96
557,0.02,0.06
558,0.81,0.86
559,0.16,0.1
560,0.03,0.07
561,0.08,0.09
562,0.01,0.06
563,0.0,0.05
564,0.05,0.11
565,0.11,0.17
566,0.01,0.02
567,0.02,0.06
568,0.08,0.76
569,0.16,0.74
570,0.03,0.11
571,0.0,0.08
572,0.05,0.11
573,0.19,0.08
574,0.03,0.21
575,0.08,0.81
576,0.01,0.1
577,0.02,0.76
578,0.01,0.31
579,0.2,0.52
580,0.03,0.1
581,0.06,0.82
582,0.06,0.72
583,0.03,0.02
584,0.01,0.06
585,0.46,0.82
586,0.03,0.75
587,0.06,0.77
588,0.02,0.28
589,0.0,0.0
590,0.01,0.87
591,0.8,0.82
592,0.01,0.04
593,0.74,0.02
594,0.88,0.88
595,0.03,0.87
596,0.19,0.22
597,0.82,0.84
598,0.15,0.22
599,0.01,0.76
600,0.06,0.16
601,0.0,0.05
602,0.05,0.08
603,0.0,0.03
604,0.03,0.98
605,0.01,0.19
606,0.03,0.46
607,0.14,0.9
608,0.02,0.13
609,0.08,0.11
610,0.94,0.96
611,0.09,0.03
612,0.02,0.82
613,0.8,0.96
614,0.12,0.93
615,0.09,0.28
616,0.14,0.8
617,0.05,0.96
618,0.01,0.04
619,0.14,0.15
620,0.89,0.98
621,0.93,0.9
622,0.03,0.18
623,0.07,0.78
624,0.26,0.33
625,0.27,0.96
626,0.0,0.08
627,0.1,0.09
628,0.7,0.04
629,0.12,0.92
630,0.03,0.97
631,0.04,0.26
632,0.04,0.78
633,0.73,0.83
634,0.0,0.18
635,0.08,0.48
636,0.04,0.04
637,0.04,0.21
638,0.12,0.46
639,0.02,0.96
640,0.56,0.85
641,0.06,0.08
642,0.94,0.95
643,0.77,0.13
644,0.06,0.93
645,0.06,0.84
646,0.06,0.15
647,0.04,0.07
648,0.07,0.9
649,0.28,0.41
650,0.04,0.27
651,0.13,0.95
652,0.08,0.08
653,0.15,0.78
654,0.01,0.04
655,0.37,0.91
656,0.16,0.77
657,0.06,0.16
658,0.06,0.95
659,0.03,0.02
660,0.01,0.01
661,0.05,0.15
662,0.09,0.87
663,0.0,0.0
664,0.27,0.41
665,0.01,0.08
666,0.92,1.0
667,0.03,0.13
668,0.04,0.21
669,0.13,0.32
670,0.75,0.89
671,0.02,0.87
672,0.18,0.19
673,0.04,0.09
674,0.4,0.64
675,0.83,0.98
676,0.02,0.91
677,0.06,0.71
678,0.04,0.23
679,0.05,0.1
680,0.07,0.93
681,0.02,0.34
682,0.09,0.86
683,0.1,0.11
684,0.07,0.03
685,0.03,0.2
686,0.09,0.12
687,0.89,0.9
688,0.11,0.22
689,0.1,0.28
690,0.1,0.1
691,0.03,0.29
692,0.05,0.05
693,0.92,0.93
694,0.01,0.89
695,0.03,0.04
696,0.14,0.16
697,0.04,0.08
698,0.04,0.7
699,0.04,0.78
700,0.89,0.9
701,0.18,0.87
702,0.01,0.87
703,0.78,0.84
704,0.04,0.12
705,0.16,0.58
706,0.16,0.12
707,0.73,0.95
708,0.07,0.55
709,0.28,0.93
710,0.06,0.11
711,0.01,0.02
712,0.05,0.98
713,0.68,0.23
714,0.47,0.56
715,0.09,0.04
716,0.09,0.76
717,0.65,0.07
718,0.2,0.74
719,0.11,0.21
720,0.5,0.52
721,0.05,0.06
722,0.13,0.83
723,0.67,0.99
724,0.04,0.11
725,0.13,0.65
726,0.05,0.86
727,0.05,0.06
728,0.02,0.89
729,0.78,0.93
730,0.02,0.75
731,0.03,0.03
732,0.04,0.13
733,0.18,0.25
734,0.17,0.86
735,0.04,0.48
736,0.76,0.16
737,0.04,0.11
738,0.64,0.91
739,0.0,0.17
740,0.08,0.82
741,0.01,0.11
742,0.83,0.94
743,0.8,0.97
744,0.47,0.67
745,0.0,0.76
746,0.06,0.09
747,0.15,0.19
748,0.26,0.22
749,0.11,0.01
750,0.92,1.0
751,0.0,0.03
752,0.34,0.48
753,0.1,0.21
754,0.8,0.87
755,0.02,0.03
756,0.17,0.09
757,0.73,0.86
758,0.01,0.16
759,0.12,0.88
760,0.15,0.21
761,0.86,0.96
762,0.06,0.78
763,0.07,0.09
764,0.79,0.82
765,0.04,0.91
766,0.08,0.16
767,0.08,0.12
768,0.93,0.97
769,0.05,0.14
770,0.02,0.78
771,0.92,0.96
772,0.07,0.95
773,0.09,0.06
774,0.05,0.22
775,0.46,0.81
776,0.12,0.17
777,0.22,0.91
778,0.02,0.04
779,0.67,0.93
780,0.86,1.0
781,0.23,0.35
782,0.04,0.19
783,0.93,0.82
784,0.08,0.09
785,0.1,0.15
786,0.02,0.06
787,0.03,0.09
788,0.06,0.05
789,0.1,0.83
790,0.23,0.85
791,0.02,0.71
792,0.21,0.88
793,0.09,0.81
794,0.76,0.14
795,0.81,0.87
796,0.08,0.25
797,0.74,0.82
798,0.09,0.95
799,0.63,0.77
800,0.07,0.95
801,0.09,0.88
802,0.01,0.88
803,0.11,0.2
804,0.07,0.1
805,0.31,0.97
806,0.08,0.91
807,0.96,0.88
808,0.72,0.98
809,0.81,0.83
810,0.01,0.03
811,0.17,0.82
812,0.18,0.67
813,0.04,0.1
814,0.02,0.11
815,0.0,0.01
816,0.02,0.02
817,0.03,0.04
818,0.19,0.11
819,0.59,0.38
820,0.17,0.35
821,0.14,0.17
822,0.02,0.08
823,0.06,0.08
824,0.84,0.87
825,0.08,0.86
826,0.01,0.78
827,0.78,0.96
828,0.01,0.01
829,0.11,0.42
830,0.0,0.06
831,0.04,0.08
832,0.04,0.93
833,0.18,0.63
834,0.05,0.87
835,0.02,0.05
836,0.23,0.39
837,0.06,0.76
838,0.04,0.79
839,0.04,0.03
840,0.62,0.9
841,0.01,0.07
842,0.02,0.9
843,0.07,0.2
844,0.22,0.41
845,0.04,0.31
846,0.11,0.88
847,0.03,0.81
848,0.03,0.1
849,0.03,0.04
850,0.08,0.24
851,0.03,0.02
852,0.33,0.6
853,0.78,0.24
854,0.04,0.07
855,0.62,0.72
856,0.14,0.19
857,0.0,0.0
858,0.02,0.08
859,0.78,0.28
860,0.01,0.01
861,0.0,0.01
862,0.78,0.12
863,0.02,0.02
864,0.02,0.71
865,0.01,0.14
866,0.02,0.79
867,0.02,0.87
868,0.17,0.22
869,0.02,0.21
870,0.73,0.82
871,0.05,0.13
872,0.86,0.87
873,0.14,0.83
874,0.01,0.03
875,0.04,0.0
876,0.03,0.13
877,0.04,0.92
878,0.0,0.86
879,0.1,0.79
880,0.02,0.1
881,0.9,0.97
882,0.87,0.91
883,0.1,0.85
884,0.17,0.61
885,0.04,0.96
886,0.6,0.08
887,0.86,0.89
888,0.03,0.1
889,0.03,0.86
890,0.04,0.1
891,0.05,0.92
892,0.24,0.95
893,0.0,0.95
894,0.04,0.84
895,0.78,0.89
896,0.08,0.17
897,0.94,0.96
898,0.43,0.55
899,0.11,0.83
900,0.1,0.1
901,0.07,0.84
902,0.06,0.15
903,0.01,0.06
904,0.88,0.97
905,0.18,0.54
906,0.06,0.68
907,0.1,0.33
908,0.02,0.06
909,0.01,0.78
910,0.03,0.91
911,0.6,0.65
912,0.08,0.87
913,0.08,0.93
914,0.03,0.94
915,0.02,0.02
916,0.02,0.05
917,0.93,0.96
918,0.1,0.18
919,0.04,0.09
920,0.08,0.97
921,0.04,0.88
922,0.01,0.04
923,0.02,0.86
924,0.85,0.97
925,0.75,0.9
926,0.12,0.07
927,0.12,0.78
928,0.2,0.49
929,0.12,0.93
930,0.03,0.19
931,0.0,0.02
932,0.02,0.03
933,0.02,0.15
934,0.04,0.7
935,0.03,0.88
936,0.33,0.39
937,0.09,0.19
938,0.78,0.86
939,0.0,0.05
940,0.03,0.09
941,0.07,0.11
942,0.03,0.89
943,0.4,0.38
944,0.01,0.01
945,0.31,0.44
946,0.02,0.03
947,0.02,0.71
948,0.01,0.81
949,0.07,0.88
950,0.0,0.7
951,0.12,0.84
952,0.02,0.32
953,0.04,0.04
954,0.85,0.96
955,0.07,0.84
956,0.85,0.96
957,0.03,0.0
958,0.01,0.22
959,0.03,0.3
960,0.03,0.09
961,0.11,0.17
962,0.13,0.19
963,0.05,0.63
964,0.01,0.12
965,0.03,0.18
966,0.07,0.14
967,0.06,0.21
968,0.08,0.66
969,0.74,0.77
970,0.17,0.31
971,0.57,0.82
972,0.65,0.94
973,0.07,0.24
974,0.84,0.88
975,0.01,0.07
976,0.18,0.84
977,0.12,0.17
978,0.04,0.16
979,0.05,0.85
980,0.06,0.1
981,0.13,0.25
982,0.8,0.76
983,0.0,0.0
984,0.08,0.73
985,0.07,0.92
986,0.05,0.05
987,0.81,0.84
988,0.69,0.69
989,0.05,0.93
990,0.87,0.91
991,0.11,0.11
992,0.02,0.04
993,0.04,0.63
994,0.02,0.97
995,0.79,0.87
996,0.31,0.49
997,0.06,0.11
998,0.06,0.07
999,0.06,0.33
1000,0.07,0.77
1001,0.02,0.03
1002,0.02,0.8
1003,0.04,0.22
1004,0.71,0.95
1005,0.02,0.0
1006,0.07,0.22
1007,0.02,0.02
1008,0.35,0.98
1009,0.04,0.07
1010,0.0,0.03
1011,0.72,0.09
1012,0.04,0.42
1013,0.89,0.96
1014,0.21,0.94
1015,0.11,0.78
1016,0.05,0.07
1017,0.04,0.92
1018,0.79,0.89
1019,0.0,0.19
1020,0.04,0.24
1021,0.02,0.08
1022,0.03,0.77
1023,0.03,0.25
1024,0.02,0.77
1025,0.9,0.93
1026,0.2,0.22
1027,0.11,0.59
1028,0.01,0.02
1029,0.0,0.01
1030,0.11,0.73
1031,0.74,0.72
1032,0.03,0.99
1033,0.01,0.04
1034,0.14,0.69
1035,0.11,0.14
1036,0.04,0.16
1037,0.0,0.0
1038,0.04,0.06
1039,0.83,0.87
1040,0.08,0.11
1041,0.24,0.18
1042,0.01,0.02
1043,0.0,0.01
1044,0.11,0.11
1045,0.49,0.61
1046,0.02,0.03
1047,0.15,0.77
1048,0.08,0.11
1049,0.02,0.09
1050,0.89,0.9
1051,0.0,0.03
1052,0.7,0.96
1053,0.0,0.08
1054,0.81,0.91
1055,0.01,0.06
1056,0.33,0.69
1057,0.01,0.9
1058,0.04,0.06
1059,0.05,0.83
1060,0.02,0.02
1061,0.05,0.39
1062,0.93,0.96
1063,0.04,0.66
1064,0.23,0.86
1065,0.12,0.85
1066,0.1,0.14
1067,0.04,0.96
1068,0.01,0.08
1069,0.87,0.86
1070,0.06,0.83
1071,0.06,0.88
1072,0.01,0.04
1073,0.12,0.92
1074,0.11,0.29
1075,0.1,0.56
1076,0.8,0.9
1077,0.0,0.05
1078,0.02,0.16
1079,0.0,0.02
1080,0.08,0.93
1081,0.06,0.06
1082,0.02,0.03
1083,0.08,0.15
1084,0.05,0.29
1085,0.01,0.25
1086,0.0,0.15
1087,0.2,0.75
1088,0.01,0.05
1089,0.07,0.06
1090,0.8,0.93
1091,0.71,0.72
1092,0.24,0.3
1093,0.08,0.07
1094,0.15,0.26
1095,0.7,0.74
1096,0.04,0.07
1097,0.91,0.23
1098,0.25,0.95
1099,0.94,0.97
1100,0.21,0.86
1101,0.01,0.1
1102,0.0,0.76
1103,0.0,0.05
1104,0.06,0.07
1105,0.87,0.88
1106,0.47,0.38
1107,0.03,0.76
1108,0.12,0.52
1109,0.0,0.06
1110,0.01,0.04
1111,0.06,0.21
1112,0.15,0.94
1113,0.02,0.24
1114,0.11,0.62
1115,0.61,0.62
1116,0.04,0.06
1117,0.09,0.87
1118,0.83,0.91
1119,0.13,0.98
1120,0.15,0.85
1121,0.74,0.6
1122,0.12,0.61
1123,0.04,0.76
1124,0.14,0.79
1125,0.06,0.19
1126,0.93,0.95
1127,0.02,0.04
1128,0.04,0.12
1129,0.02,0.96
1130,0.01,0.01
1131,0.29,0.91
1132,0.68,0.74
1133,0.27,0.56
1134,0.04,0.06
1135,0.05,0.62
1136,0.63,0.27
1137,0.05,0.87
1138,0.8,0.8
1139,0.03,0.08
1140,0.05,0.05
1141,0.02,0.06
1142,0.02,0.05
1143,0.07,0.12
1144,0.0,0.2
1145,0.01,0.04
1146,0.18,0.79
1147,0.29,0.32
1148,0.0,0.17
1149,0.0,0.03
1150,0.69,0.33
1151,0.02,0.12
1152,0.84,0.98
1153,0.0,0.0
1154,0.82,0.88
1155,0.74,0.17
1156,0.06,0.86
1157,0.08,0.78
1158,0.03,0.94
1159,0.77,0.89
1160,0.83,0.87
1161,0.05,0.02
1162,0.18,0.18
1163,0.02,0.07
1164,0.77,0.87
1165,0.78,0.96
1166,0.84,0.39
1167,0.01,0.07
1168,0.04,0.07
1169,0.64,0.05
1170,0.02,0.93
1171,0.93,0.98
1172,0.0,0.9
1173,0.1,0.34
1174,0.76,0.98
1175,0.53,0.62
1176,0.9,0.99
1177,0.06,0.22
1178,0.02,0.1
1179,0.02,0.79
1180,0.0,0.0
1181,0.09,0.17
1182,0.36,0.68
1183,0.0,0.03
1184,0.16,0.97
1185,0.05,0.13
1186,0.0,0.04
1187,0.11,0.12
1188,0.1,0.77
1189,0.0,0.1
1190,0.19,0.55
1191,0.16,0.81
1192,0.65,0.93
1193,0.04,0.07
1194,0.85,0.87
1195,0.01,0.03
1196,0.61,0.68
1197,0.12,0.1
1198,0.0,0.87
1199,0.29,0.98
1200,0.14,0.18
1201,0.16,0.68
1202,0.02,0.11
1203,0.94,0.98
1204,0.94,1.0
1205,0.01,0.1
1206,0.08,0.97
1207,0.03,0.81
1208,0.1,0.1
1209,0.17,0.93
1210,0.0,0.0
1211,0.01,0.83
1212,0.74,0.75
1213,0.06,0.68
1214,0.06,0.89
1215,0.77,0.83
1216,0.02,0.06
1217,0.08,0.13
1218,0.0,0.0
1219,0.02,0.17
1220,0.69,0.87
1221,0.06,0.08
1222,0.08,0.11
1223,0.1,0.81
1224,0.09,0.54
1225,0.06,0.66
1226,0.02,0.26
1227,0.07,0.08
1228,0.82,0.88
1229,0.02,0.17
1230,0.01,0.04
1231,0.15,0.39
1232,0.45,0.44
1233,0.07,0.05
1234,0.08,0.99
1235,0.01,0.02
1236,0.12,0.13
1237,0.08,0.25
1238,0.05,0.88
1239,0.04,0.19
1240,0.08,0.94
1241,0.09,0.86
1242,0.2,0.23
1243,0.01,0.95
1244,0.77,0.76
1245,0.02,0.13
1246,0.1,0.45
1247,0.08,0.28
1248,0.05,0.94
1249,0.89,0.96
1250,0.0,1.0
1251,0.0,0.01
1252,0.05,0.63
1253,0.06,0.87
1254,0.02,0.02
1255,0.08,0.13
1256,0.01,0.1
1257,0.88,0.23
1258,0.07,0.81
1259,0.23,0.29
1260,0.07,0.17
1261,0.07,0.29
1262,0.05,0.84
1263,0.03,0.73
1264,0.02,0.94
1265,0.72,0.15
1266,0.14,0.35
1267,0.7,0.92
1268,0.05,0.11
1269,0.73,0.76
1270,0.06,0.06
1271,0.01,0.06
1272,0.76,0.8
1273,0.05,0.06
1274,0.06,0.13
1275,0.01,0.04
1276,0.08,0.17
1277,0.72,0.86
1278,0.09,0.85
1279,0.93,0.99
1280,0.15,0.32
1281,0.09,0.18
1282,0.08,0.72
1283,0.0,0.99
1284,0.23,0.72
1285,0.0,0.11
1286,0.82,0.35
1287,0.08,0.69
1288,0.04,0.07
1289,0.04,0.94
1290,0.19,0.96
1291,0.02,0.05
1292,0.01,0.03
1293,0.1,0.79
1294,0.01,0.88
1295,0.02,0.73
1296,0.03,0.67
1297,0.08,0.21
1298,0.65,0.88
1299,0.01,0.02
1300,0.05,0.64
1301,0.18,0.9
1302,0.04,0.02
1303,0.06,0.07
1304,0.13,0.98
1305,0.09,0.95
1306,0.24,0.95
1307,0.12,0.16
1308,0.03,0.03
1309,0.05,0.2
1310,0.82,0.89
1311,0.33,0.39
1312,0.03,0.28
1313,0.95,0.97
1314,0.05,0.24
1315,0.0,0.76
1316,0.0,0.05
1317,0.23,0.97
1318,0.01,0.02
1319,0.04,0.84
1320,0.07,0.14
1321,0.02,0.11
1322,0.15,0.19
1323,0.14,0.38
1324,0.96,0.94
1325,0.0,0.11
1326,0.07,0.06
1327,0.14,0.11
1328,0.0,0.08
1329,0.13,0.45
1330,0.09,0.89
1331,0.04,0.06
1332,0.84,0.89
1333,0.01,0.12
1334,0.01,0.08
1335,0.0,0.01
1336,0.45,0.83
1337,0.17,0.14
1338,0.55,0.64
1339,0.04,0.13
1340,0.04,0.13
1341,0.1,0.96
1342,0.12,0.15
1343,0.05,0.19
1344,0.87,0.9
1345,0.03,0.78
1346,0.01,0.07
1347,0.22,0.4
1348,0.19,0.2
1349,0.02,0.17
1350,0.45,0.62
1351,0.88,0.96
1352,0.06,0.1
1353,0.07,0.18
1354,0.03,0.05
1355,0.04,0.14
1356,0.61,0.87
1357,0.01,0.01
1358,0.76,0.74
